TIME	CO2	TEMP	HUM
2024-05-22 21:44:33	472	26.0	53.4
2024-05-22 21:44:38	475	26.0	53.4
2024-05-22 21:44:43	471	26.0	53.5
2024-05-22 21:44:48	474	26.0	53.5
2024-05-22 21:44:53	472	26.0	53.5
2024-05-22 21:44:58	476	26.0	53.5
2024-05-22 21:45:03	474	26.0	53.5
2024-05-22 21:45:08	473	26.0	53.5
2024-05-22 21:45:13	470	26.0	53.5
2024-05-22 21:45:18	473	26.0	53.5
2024-05-22 21:45:23	473	26.0	53.5
2024-05-22 21:45:28	473	26.0	53.5
2024-05-22 21:45:33	470	26.0	53.6
2024-05-22 21:45:38	471	26.0	53.6
2024-05-22 21:45:43	474	26.0	53.6
2024-05-22 21:45:48	475	26.0	53.5
2024-05-22 21:45:53	470	26.0	53.5
2024-05-22 21:45:58	469	26.0	53.5
2024-05-22 21:46:03	474	26.0	53.5
2024-05-22 21:46:08	475	26.0	53.5
2024-05-22 21:46:13	474	26.0	53.5
2024-05-22 21:46:18	476	26.0	53.5
2024-05-22 21:46:23	474	26.0	53.5
2024-05-22 21:46:28	475	26.0	53.5
2024-05-22 21:46:33	472	26.0	53.6
2024-05-22 21:46:38	471	26.0	53.5
2024-05-22 21:46:43	473	26.0	53.5
2024-05-22 21:46:48	472	26.0	53.5
2024-05-22 21:46:53	470	26.0	53.5
2024-05-22 21:46:58	473	26.0	53.4
2024-05-22 21:47:03	470	26.0	53.4
2024-05-22 21:47:08	470	26.0	53.4
2024-05-22 21:47:13	471	26.0	53.4
2024-05-22 21:47:18	474	26.0	53.4
2024-05-22 21:47:23	473	26.0	53.4
2024-05-22 21:47:28	472	26.0	53.4
2024-05-22 21:47:33	472	26.0	53.5
2024-05-22 21:47:38	473	26.0	53.5
2024-05-22 21:47:43	471	26.0	53.5
2024-05-22 21:47:48	470	26.0	53.5
2024-05-22 21:47:53	469	26.0	53.5
2024-05-22 21:47:58	472	26.0	53.5
2024-05-22 21:48:03	473	26.0	53.5
2024-05-22 21:48:08	472	26.0	53.6
2024-05-22 21:48:13	472	26.0	53.5
2024-05-22 21:48:18	469	26.0	53.5
2024-05-22 21:48:23	472	26.0	53.5
2024-05-22 21:48:28	474	26.0	53.4
2024-05-22 21:48:33	471	26.0	53.4
2024-05-22 21:48:38	472	26.0	53.4
2024-05-22 21:48:43	470	26.0	53.4
2024-05-22 21:48:48	470	26.0	53.4
2024-05-22 21:48:53	472	26.0	53.4
2024-05-22 21:48:58	475	26.0	53.4
2024-05-22 21:49:03	470	26.0	53.4
2024-05-22 21:49:08	470	26.0	53.3
2024-05-22 21:49:13	473	26.0	53.3
2024-05-22 21:49:18	473	26.0	53.4
2024-05-22 21:49:23	473	26.0	53.4
2024-05-22 21:49:28	470	26.0	53.4
2024-05-22 21:49:33	473	26.0	53.4
2024-05-22 21:49:38	471	26.0	53.5
2024-05-22 21:49:43	475	26.0	53.5
2024-05-22 21:49:48	474	26.0	53.5
2024-05-22 21:49:53	471	26.0	53.5
2024-05-22 21:49:58	470	26.0	53.5
2024-05-22 21:50:03	473	26.0	53.5
2024-05-22 21:50:08	470	26.0	53.5
2024-05-22 21:50:13	473	26.0	53.5
2024-05-22 21:50:18	474	26.0	53.4
2024-05-22 21:50:23	473	26.0	53.4
2024-05-22 21:50:28	469	26.0	53.4
2024-05-22 21:50:33	469	26.0	53.4
2024-05-22 21:50:38	472	26.0	53.4
2024-05-22 21:50:43	470	26.0	53.4
2024-05-22 21:50:48	474	26.0	53.4
2024-05-22 21:50:53	475	26.0	53.4
2024-05-22 21:50:58	474	26.0	53.5
2024-05-22 21:51:03	471	26.0	53.5
2024-05-22 21:51:08	470	26.0	53.5
2024-05-22 21:51:13	472	26.0	53.5
2024-05-22 21:51:18	469	26.0	53.5
2024-05-22 21:51:23	471	26.0	53.5
2024-05-22 21:51:28	473	26.0	53.5
2024-05-22 21:51:33	469	26.0	53.5
2024-05-22 21:51:38	471	26.0	53.4
2024-05-22 21:51:43	473	26.0	53.4
2024-05-22 21:51:48	471	26.0	53.4
2024-05-22 21:51:53	472	26.0	53.5
2024-05-22 21:51:58	473	26.0	53.5
2024-05-22 21:52:03	471	26.0	53.5
2024-05-22 21:52:08	470	26.0	53.5
2024-05-22 21:52:13	472	26.0	53.4
2024-05-22 21:52:18	470	26.0	53.4
2024-05-22 21:52:23	471	26.0	53.4
2024-05-22 21:52:28	470	26.0	53.4
2024-05-22 21:52:33	473	26.0	53.4
2024-05-22 21:52:38	471	26.0	53.5
2024-05-22 21:52:43	468	26.0	53.5
2024-05-22 21:52:48	471	26.0	53.4
2024-05-22 21:52:53	475	26.0	53.5
2024-05-22 21:52:58	472	26.0	53.5
2024-05-22 21:53:03	472	26.0	53.5
2024-05-22 21:53:08	469	26.0	53.5
2024-05-22 21:53:13	473	26.0	53.5
2024-05-22 21:53:18	468	26.0	53.4
2024-05-22 21:53:23	471	26.0	53.4
2024-05-22 21:53:28	472	26.0	53.4
2024-05-22 21:53:33	472	26.0	53.3
2024-05-22 21:53:38	470	26.0	53.3
2024-05-22 21:53:43	472	26.0	53.3
2024-05-22 21:53:48	468	26.0	53.3
2024-05-22 21:53:53	470	26.0	53.3
2024-05-22 21:53:58	472	26.0	53.3
2024-05-22 21:54:03	472	26.0	53.3
2024-05-22 21:54:08	473	26.0	53.3
2024-05-22 21:54:13	471	26.0	53.3
2024-05-22 21:54:18	467	26.0	53.3
2024-05-22 21:54:23	470	26.0	53.3
2024-05-22 21:54:28	472	26.0	53.3
2024-05-22 21:54:33	472	26.0	53.3
2024-05-22 21:54:38	472	26.0	53.3
2024-05-22 21:54:43	472	26.0	53.3
2024-05-22 21:54:48	470	26.0	53.3
2024-05-22 21:54:53	471	26.0	53.4
2024-05-22 21:54:58	474	26.0	53.4
2024-05-22 21:55:03	472	26.0	53.4
2024-05-22 21:55:08	472	26.0	53.4
2024-05-22 21:55:13	473	26.0	53.4
2024-05-22 21:55:18	469	26.0	53.4
2024-05-22 21:55:23	468	26.0	53.4
2024-05-22 21:55:28	472	26.0	53.4
2024-05-22 21:55:33	470	26.0	53.4
2024-05-22 21:55:38	476	26.0	53.4
2024-05-22 21:55:43	471	26.0	53.3
2024-05-22 21:55:48	470	26.0	53.3
2024-05-22 21:55:53	470	26.0	53.3
2024-05-22 21:55:58	470	26.0	53.3
2024-05-22 21:56:03	469	26.0	53.3
2024-05-22 21:56:08	471	26.0	53.3
2024-05-22 21:56:13	471	26.0	53.3
2024-05-22 21:56:18	471	26.0	53.3
2024-05-22 21:56:23	471	26.0	53.2
2024-05-22 21:56:28	470	26.0	53.3
2024-05-22 21:56:33	474	26.0	53.3
2024-05-22 21:56:38	471	26.0	53.3
2024-05-22 21:56:43	470	26.0	53.3
2024-05-22 21:56:48	469	26.0	53.4
2024-05-22 21:56:53	470	26.0	53.4
2024-05-22 21:56:58	469	26.0	53.4
2024-05-22 21:57:03	470	26.0	53.4
2024-05-22 21:57:08	469	26.0	53.4
2024-05-22 21:57:13	471	26.0	53.4
2024-05-22 21:57:18	471	26.0	53.4
2024-05-22 21:57:23	472	26.0	53.4
2024-05-22 21:57:28	468	26.0	53.4
2024-05-22 21:57:33	471	26.0	53.3
2024-05-22 21:57:38	468	26.0	53.3
2024-05-22 21:57:43	468	26.0	53.3
2024-05-22 21:57:48	474	26.0	53.3
2024-05-22 21:57:53	471	26.0	53.3
2024-05-22 21:57:58	470	26.0	53.3
2024-05-22 21:58:03	469	26.0	53.2
2024-05-22 21:58:08	473	26.0	53.2
2024-05-22 21:58:13	470	26.0	53.2
2024-05-22 21:58:18	469	26.0	53.2
2024-05-22 21:58:23	469	26.0	53.2
2024-05-22 21:58:28	472	26.0	53.2
2024-05-22 21:58:33	471	26.0	53.2
2024-05-22 21:58:38	472	26.0	53.2
2024-05-22 21:58:43	469	26.0	53.2
2024-05-22 21:58:48	471	26.0	53.2
2024-05-22 21:58:53	471	26.0	53.2
2024-05-22 21:58:58	468	26.0	53.3
2024-05-22 21:59:03	468	26.0	53.3
2024-05-22 21:59:08	468	26.0	53.3
2024-05-22 21:59:13	469	26.0	53.3
2024-05-22 21:59:18	474	26.0	53.3
2024-05-22 21:59:23	472	26.0	53.3
2024-05-22 21:59:28	466	26.0	53.3
2024-05-22 21:59:33	468	26.0	53.3
2024-05-22 21:59:38	463	26.0	53.2
2024-05-22 21:59:43	469	26.0	53.2
2024-05-22 21:59:48	469	26.0	53.2
2024-05-22 21:59:53	468	26.0	53.3
2024-05-22 21:59:58	470	26.0	53.3
2024-05-22 22:00:03	471	26.0	53.2
2024-05-22 22:00:08	470	26.0	53.2
2024-05-22 22:00:13	467	26.0	53.3
2024-05-22 22:00:18	468	26.0	53.3
2024-05-22 22:00:23	471	26.0	53.3
2024-05-22 22:00:28	465	26.0	53.3
2024-05-22 22:00:33	467	26.0	53.3
2024-05-22 22:00:38	470	26.0	53.3
2024-05-22 22:00:43	472	26.0	53.3
2024-05-22 22:00:48	469	26.0	53.4
2024-05-22 22:00:53	467	26.0	53.4
2024-05-22 22:00:58	472	26.0	53.4
2024-05-22 22:01:03	473	26.0	53.4
2024-05-22 22:01:08	473	26.0	53.4
2024-05-22 22:01:13	472	26.0	53.4
2024-05-22 22:01:18	470	26.0	53.3
2024-05-22 22:01:23	469	26.0	53.3
2024-05-22 22:01:28	474	26.0	53.3
2024-05-22 22:01:33	471	26.0	53.3
2024-05-22 22:01:38	473	26.0	53.3
2024-05-22 22:01:43	473	26.0	53.3
2024-05-22 22:01:48	471	26.0	53.3
2024-05-22 22:01:53	469	26.0	53.3
2024-05-22 22:01:58	468	26.0	53.4
2024-05-22 22:02:03	468	26.0	53.4
2024-05-22 22:02:08	470	26.0	53.4
2024-05-22 22:02:13	470	26.0	53.4
2024-05-22 22:02:18	470	26.0	53.4
2024-05-22 22:02:23	468	26.0	53.4
2024-05-22 22:02:28	470	26.0	53.4
2024-05-22 22:02:33	471	26.0	53.4
2024-05-22 22:02:38	473	26.0	53.3
2024-05-22 22:02:43	468	26.0	53.3
2024-05-22 22:02:48	468	26.0	53.3
2024-05-22 22:02:53	469	26.0	53.3
2024-05-22 22:02:58	473	26.0	53.3
2024-05-22 22:03:03	473	26.0	53.3
2024-05-22 22:03:08	471	26.0	53.3
2024-05-22 22:03:13	471	26.0	53.3
2024-05-22 22:03:18	471	26.0	53.3
2024-05-22 22:03:23	471	26.0	53.3
2024-05-22 22:03:28	469	26.0	53.3
2024-05-22 22:03:33	471	26.0	53.3
2024-05-22 22:03:38	471	26.0	53.4
2024-05-22 22:03:43	470	26.0	53.3
2024-05-22 22:03:48	467	26.0	53.4
2024-05-22 22:03:53	475	26.0	53.4
2024-05-22 22:03:58	471	26.0	53.4
2024-05-22 22:04:03	468	26.0	53.3
2024-05-22 22:04:08	467	26.0	53.3
2024-05-22 22:04:13	469	26.0	53.3
2024-05-22 22:04:18	469	26.0	53.3
2024-05-22 22:04:23	470	26.0	53.2
2024-05-22 22:04:28	470	26.0	53.3
2024-05-22 22:04:33	471	26.0	53.3
2024-05-22 22:04:38	472	26.0	53.3
2024-05-22 22:04:43	471	26.0	53.3
2024-05-22 22:04:48	472	26.0	53.3
2024-05-22 22:04:53	470	26.0	53.3
2024-05-22 22:04:58	468	26.0	53.3
2024-05-22 22:05:03	469	26.0	53.3
2024-05-22 22:05:08	468	26.0	53.3
2024-05-22 22:05:13	466	26.0	53.3
2024-05-22 22:05:18	469	26.0	53.3
2024-05-22 22:05:23	471	26.0	53.3
2024-05-22 22:05:28	468	26.0	53.3
2024-05-22 22:05:33	469	26.0	53.3
2024-05-22 22:05:38	467	26.0	53.3
2024-05-22 22:05:43	471	26.0	53.2
2024-05-22 22:05:48	469	26.0	53.2
2024-05-22 22:05:53	472	26.0	53.2
2024-05-22 22:05:58	469	26.0	53.2
2024-05-22 22:06:03	471	26.0	53.2
2024-05-22 22:06:08	468	26.0	53.3
2024-05-22 22:06:13	470	26.0	53.3
2024-05-22 22:06:18	471	26.0	53.3
2024-05-22 22:06:23	470	26.0	53.3
2024-05-22 22:06:28	470	26.0	53.3
2024-05-22 22:06:33	471	26.0	53.3
2024-05-22 22:06:38	468	26.0	53.4
2024-05-22 22:06:43	469	26.0	53.3
2024-05-22 22:06:48	473	26.0	53.3
2024-05-22 22:06:53	470	26.0	53.3
2024-05-22 22:06:58	473	26.0	53.3
2024-05-22 22:07:03	471	26.0	53.2
2024-05-22 22:07:08	469	26.0	53.2
2024-05-22 22:07:13	468	26.0	53.2
2024-05-22 22:07:18	471	26.0	53.2
2024-05-22 22:07:23	467	26.0	53.2
2024-05-22 22:07:28	467	26.0	53.2
2024-05-22 22:07:33	470	26.0	53.2
2024-05-22 22:07:38	467	26.0	53.2
2024-05-22 22:07:43	467	26.0	53.2
2024-05-22 22:07:48	470	26.0	53.2
2024-05-22 22:07:53	470	26.0	53.2
2024-05-22 22:07:58	468	26.0	53.3
2024-05-22 22:08:03	467	26.0	53.2
2024-05-22 22:08:08	466	26.0	53.2
2024-05-22 22:08:13	468	26.0	53.2
2024-05-22 22:08:18	471	26.0	53.2
2024-05-22 22:08:23	470	26.0	53.2
2024-05-22 22:08:28	470	26.0	53.3
2024-05-22 22:08:33	467	26.0	53.3
2024-05-22 22:08:38	467	26.0	53.3
2024-05-22 22:08:43	466	26.0	53.3
2024-05-22 22:08:48	468	26.0	53.3
2024-05-22 22:08:53	467	26.0	53.3
2024-05-22 22:08:58	469	26.0	53.3
2024-05-22 22:09:03	469	26.0	53.3
2024-05-22 22:09:08	468	26.0	53.3
2024-05-22 22:09:13	470	26.0	53.3
2024-05-22 22:09:18	466	26.0	53.3
2024-05-22 22:09:23	471	26.0	53.3
2024-05-22 22:09:28	468	26.0	53.3
2024-05-22 22:09:33	466	26.0	53.3
2024-05-22 22:09:38	468	26.0	53.3
2024-05-22 22:09:43	464	26.0	53.3
2024-05-22 22:09:48	465	26.0	53.3
2024-05-22 22:09:53	465	26.0	53.3
2024-05-22 22:09:58	468	26.0	53.3
2024-05-22 22:10:03	468	26.0	53.3
2024-05-22 22:10:08	466	26.0	53.2
2024-05-22 22:10:13	468	26.0	53.2
2024-05-22 22:10:18	469	26.0	53.2
2024-05-22 22:10:23	470	26.0	53.2
2024-05-22 22:10:28	470	26.0	53.2
2024-05-22 22:10:33	470	26.0	53.1
2024-05-22 22:10:38	470	26.0	53.1
2024-05-22 22:10:43	468	26.0	53.1
2024-05-22 22:10:48	466	26.0	53.1
2024-05-22 22:10:53	468	26.0	53.1
2024-05-22 22:10:58	466	26.0	53.1
2024-05-22 22:11:03	465	26.0	53.1
2024-05-22 22:11:08	468	26.0	53.2
2024-05-22 22:11:13	468	26.0	53.2
2024-05-22 22:11:18	468	26.0	53.2
2024-05-22 22:11:23	464	26.0	53.2
2024-05-22 22:11:28	465	26.0	53.2
2024-05-22 22:11:33	464	26.0	53.3
2024-05-22 22:11:38	470	26.0	53.2
2024-05-22 22:11:43	471	26.0	53.2
2024-05-22 22:11:48	469	26.0	53.2
2024-05-22 22:11:53	468	26.0	53.2
2024-05-22 22:11:58	468	26.0	53.2
2024-05-22 22:12:03	466	26.0	53.3
2024-05-22 22:12:08	468	26.0	53.3
2024-05-22 22:12:13	467	26.0	53.2
2024-05-22 22:12:18	468	26.0	53.3
2024-05-22 22:12:23	467	26.0	53.3
2024-05-22 22:12:28	464	26.0	53.3
2024-05-22 22:12:33	467	26.0	53.3
2024-05-22 22:12:38	466	26.0	53.2
2024-05-22 22:12:43	469	26.0	53.2
2024-05-22 22:12:48	466	26.0	53.2
2024-05-22 22:12:53	467	26.0	53.1
2024-05-22 22:12:58	469	26.0	53.1
2024-05-22 22:13:03	467	26.0	53.1
2024-05-22 22:13:08	466	26.0	53.1
2024-05-22 22:13:13	468	26.0	53.1
2024-05-22 22:13:18	468	26.0	53.1
2024-05-22 22:13:23	467	26.0	53.1
2024-05-22 22:13:28	466	26.0	53.2
2024-05-22 22:13:33	468	26.0	53.2
2024-05-22 22:13:38	467	26.0	53.2
2024-05-22 22:13:43	465	26.0	53.2
2024-05-22 22:13:48	467	26.0	53.2
2024-05-22 22:13:53	468	26.0	53.2
2024-05-22 22:13:58	464	26.0	53.1
2024-05-22 22:14:03	462	26.0	53.1
2024-05-22 22:14:08	464	26.0	53.1
2024-05-22 22:14:13	467	26.0	53.1
2024-05-22 22:14:18	465	26.0	53.1
2024-05-22 22:14:23	467	26.0	53.1
2024-05-22 22:14:28	469	26.0	53.1
2024-05-22 22:14:33	472	26.0	53.1
2024-05-22 22:14:38	470	26.0	53.1
2024-05-22 22:14:43	468	26.0	53.1
2024-05-22 22:14:48	466	26.0	53.1
2024-05-22 22:14:53	467	26.0	53.1
2024-05-22 22:14:58	466	26.0	53.1
2024-05-22 22:15:03	466	26.0	53.1
2024-05-22 22:15:08	474	26.0	53.0
2024-05-22 22:15:13	470	26.0	53.1
2024-05-22 22:15:18	464	26.0	53.1
2024-05-22 22:15:23	467	26.0	53.1
2024-05-22 22:15:28	469	26.0	53.1
2024-05-22 22:15:33	465	26.0	53.1
2024-05-22 22:15:38	467	26.0	53.1
2024-05-22 22:15:43	466	26.0	53.1
2024-05-22 22:15:48	466	26.0	53.2
2024-05-22 22:15:53	467	26.0	53.2
2024-05-22 22:15:58	466	26.0	53.2
2024-05-22 22:16:03	467	26.0	53.2
2024-05-22 22:16:08	467	26.0	53.2
2024-05-22 22:16:13	467	26.0	53.2
2024-05-22 22:16:18	468	26.0	53.2
2024-05-22 22:16:23	466	26.0	53.1
2024-05-22 22:16:28	467	26.0	53.1
2024-05-22 22:16:33	463	26.0	53.1
2024-05-22 22:16:38	464	26.0	53.1
2024-05-22 22:16:43	467	26.0	53.1
2024-05-22 22:16:48	469	26.0	53.0
2024-05-22 22:16:53	466	26.0	53.0
2024-05-22 22:16:58	470	26.0	53.1
2024-05-22 22:17:03	469	26.0	53.0
2024-05-22 22:17:08	470	26.0	53.1
2024-05-22 22:17:13	468	26.0	53.1
2024-05-22 22:17:18	465	26.0	53.1
2024-05-22 22:17:23	462	26.0	53.1
2024-05-22 22:17:28	467	26.0	53.1
2024-05-22 22:17:33	466	26.0	53.1
2024-05-22 22:17:38	471	26.0	53.1
2024-05-22 22:17:43	468	26.0	53.1
2024-05-22 22:17:48	466	26.0	53.1
2024-05-22 22:17:53	463	26.0	53.1
2024-05-22 22:17:58	464	26.0	53.0
2024-05-22 22:18:03	466	26.0	53.0
2024-05-22 22:18:08	467	26.0	53.0
2024-05-22 22:18:13	465	26.0	53.0
2024-05-22 22:18:18	465	26.0	53.0
2024-05-22 22:18:23	470	26.0	53.1
2024-05-22 22:18:28	467	26.0	53.1
2024-05-22 22:18:33	466	26.0	53.1
2024-05-22 22:18:38	460	26.0	53.1
2024-05-22 22:18:43	467	26.0	53.2
2024-05-22 22:18:48	470	26.0	53.1
2024-05-22 22:18:53	467	26.0	53.1
2024-05-22 22:18:58	465	26.0	53.2
2024-05-22 22:19:03	463	26.0	53.2
2024-05-22 22:19:08	467	26.0	53.2
2024-05-22 22:19:13	469	26.0	53.1
2024-05-22 22:19:18	467	26.0	53.1
2024-05-22 22:19:23	467	26.0	53.2
2024-05-22 22:19:28	464	26.0	53.2
2024-05-22 22:19:33	468	26.0	53.2
2024-05-22 22:19:38	465	26.0	53.2
2024-05-22 22:19:43	467	26.0	53.2
2024-05-22 22:19:48	469	26.0	53.2
2024-05-22 22:19:53	467	26.0	53.2
2024-05-22 22:19:58	468	26.0	53.2
2024-05-22 22:20:03	470	26.0	53.2
2024-05-22 22:20:08	470	26.0	53.2
2024-05-22 22:20:13	463	26.0	53.2
2024-05-22 22:20:18	465	26.0	53.1
2024-05-22 22:20:23	464	26.0	53.1
2024-05-22 22:20:28	465	26.0	53.1
2024-05-22 22:20:33	466	26.0	53.1
2024-05-22 22:20:38	467	26.0	53.2
2024-05-22 22:20:43	466	26.0	53.2
2024-05-22 22:20:48	468	26.0	53.2
2024-05-22 22:20:53	463	26.0	53.2
2024-05-22 22:20:58	468	26.0	53.2
2024-05-22 22:21:03	466	26.0	53.2
2024-05-22 22:21:08	466	26.0	53.2
2024-05-22 22:21:13	466	26.0	53.2
2024-05-22 22:21:18	468	26.0	53.2
2024-05-22 22:21:23	466	26.0	53.2
2024-05-22 22:21:28	465	26.0	53.2
2024-05-22 22:21:33	466	26.0	53.2
2024-05-22 22:21:38	467	26.0	53.2
2024-05-22 22:21:43	464	26.0	53.2
2024-05-22 22:21:48	464	26.0	53.2
2024-05-22 22:21:53	467	26.0	53.2
2024-05-22 22:21:58	464	26.0	53.2
2024-05-22 22:22:03	463	26.0	53.2
2024-05-22 22:22:08	463	26.0	53.2
2024-05-22 22:22:13	468	26.0	53.2
2024-05-22 22:22:18	468	26.0	53.2
2024-05-22 22:22:23	465	26.0	53.2
2024-05-22 22:22:28	465	26.0	53.2
2024-05-22 22:22:33	465	26.0	53.1
2024-05-22 22:22:38	466	26.0	53.1
2024-05-22 22:22:43	465	26.0	53.1
2024-05-22 22:22:48	461	26.0	53.1
2024-05-22 22:22:53	461	26.0	53.1
2024-05-22 22:22:58	465	26.0	53.1
2024-05-22 22:23:03	465	26.0	53.1
2024-05-22 22:23:08	464	26.0	53.1
2024-05-22 22:23:13	464	26.0	53.1
2024-05-22 22:23:18	463	26.0	53.1
2024-05-22 22:23:23	466	26.0	53.1
2024-05-22 22:23:28	462	26.0	53.1
2024-05-22 22:23:33	468	26.0	53.1
2024-05-22 22:23:38	471	26.0	53.1
2024-05-22 22:23:43	466	26.0	53.1
2024-05-22 22:23:48	469	26.0	53.0
2024-05-22 22:23:53	470	26.0	53.1
2024-05-22 22:23:58	467	26.0	53.0
2024-05-22 22:24:03	469	26.0	53.1
2024-05-22 22:24:08	461	26.0	53.1
2024-05-22 22:24:13	462	26.0	53.1
2024-05-22 22:24:18	469	26.0	53.1
2024-05-22 22:24:23	468	26.0	53.1
2024-05-22 22:24:28	467	26.0	53.2
2024-05-22 22:24:33	463	26.0	53.1
2024-05-22 22:24:38	470	26.0	53.1
2024-05-22 22:24:43	471	26.0	53.2
2024-05-22 22:24:48	465	26.0	53.2
2024-05-22 22:24:53	464	26.0	53.2
2024-05-22 22:24:58	465	26.0	53.2
2024-05-22 22:25:03	467	26.0	53.2
2024-05-22 22:25:08	464	26.0	53.1
2024-05-22 22:25:13	462	26.0	53.1
2024-05-22 22:25:18	470	26.0	53.1
2024-05-22 22:25:23	468	26.0	53.1
2024-05-22 22:25:28	467	26.0	53.0
2024-05-22 22:25:33	466	26.0	53.0
2024-05-22 22:25:38	468	26.0	53.0
2024-05-22 22:25:43	469	25.9	53.0
2024-05-22 22:25:48	466	25.9	53.0
2024-05-22 22:25:53	465	25.9	53.0
2024-05-22 22:25:58	467	26.0	52.9
2024-05-22 22:26:03	467	26.0	52.9
2024-05-22 22:26:08	466	25.9	52.9
2024-05-22 22:26:13	469	25.9	52.9
2024-05-22 22:26:18	467	26.0	52.9
2024-05-22 22:26:23	465	25.9	52.9
2024-05-22 22:26:28	466	26.0	52.9
2024-05-22 22:26:33	465	25.9	52.9
2024-05-22 22:26:38	467	25.9	52.9
2024-05-22 22:26:43	464	25.9	52.9
2024-05-22 22:26:48	465	25.9	52.9
2024-05-22 22:26:53	464	25.9	52.9
2024-05-22 22:26:58	465	25.9	52.9
2024-05-22 22:27:03	464	26.0	52.9
2024-05-22 22:27:08	461	25.9	53.0
2024-05-22 22:27:13	468	25.9	53.0
2024-05-22 22:27:18	462	26.0	53.0
2024-05-22 22:27:23	461	26.0	53.0
2024-05-22 22:27:28	465	26.0	53.0
2024-05-22 22:27:33	464	26.0	53.0
2024-05-22 22:27:38	463	26.0	53.0
2024-05-22 22:27:43	462	25.9	53.0
2024-05-22 22:27:48	463	26.0	53.1
2024-05-22 22:27:53	468	25.9	53.1
2024-05-22 22:27:58	464	26.0	53.1
2024-05-22 22:28:03	465	25.9	53.1
2024-05-22 22:28:08	465	26.0	53.1
2024-05-22 22:28:13	467	26.0	53.1
2024-05-22 22:28:18	467	26.0	53.1
2024-05-22 22:28:23	467	26.0	53.1
2024-05-22 22:28:28	464	25.9	53.0
2024-05-22 22:28:33	466	26.0	53.0
2024-05-22 22:28:38	465	25.9	53.0
2024-05-22 22:28:43	462	25.9	53.0
2024-05-22 22:28:48	463	25.9	53.0
2024-05-22 22:28:53	464	25.9	53.0
2024-05-22 22:28:58	465	25.9	52.9
2024-05-22 22:29:03	466	25.9	53.0
2024-05-22 22:29:08	464	25.9	52.9
2024-05-22 22:29:13	462	25.9	52.9
2024-05-22 22:29:18	463	25.9	52.9
2024-05-22 22:29:23	461	25.9	52.9
2024-05-22 22:29:28	460	25.9	52.9
2024-05-22 22:29:33	463	25.9	53.0
2024-05-22 22:29:38	465	25.9	53.0
2024-05-22 22:29:43	460	25.9	53.1
2024-05-22 22:29:48	462	25.9	53.1
2024-05-22 22:29:53	467	25.9	53.1
2024-05-22 22:29:58	465	26.0	53.1
2024-05-22 22:30:03	463	26.0	53.1
2024-05-22 22:30:08	464	26.0	53.1
2024-05-22 22:30:13	464	25.9	53.1
2024-05-22 22:30:18	467	26.0	53.1
2024-05-22 22:30:23	466	25.9	53.1
2024-05-22 22:30:28	467	25.9	53.1
2024-05-22 22:30:33	465	26.0	53.1
2024-05-22 22:30:38	460	26.0	53.1
2024-05-22 22:30:43	463	26.0	53.1
2024-05-22 22:30:48	463	25.9	53.1
2024-05-22 22:30:53	462	26.0	53.1
2024-05-22 22:30:58	466	25.9	53.1
2024-05-22 22:31:03	466	26.0	53.1
2024-05-22 22:31:08	464	25.9	53.1
2024-05-22 22:31:13	467	25.9	53.1
2024-05-22 22:31:18	465	25.9	53.1
2024-05-22 22:31:23	463	25.9	53.1
2024-05-22 22:31:28	465	25.9	53.1
2024-05-22 22:31:33	469	25.9	53.1
2024-05-22 22:31:38	465	25.9	53.1
2024-05-22 22:31:43	467	26.0	53.1
2024-05-22 22:31:48	464	25.9	53.1
2024-05-22 22:31:53	468	25.9	53.1
2024-05-22 22:31:58	467	25.9	53.0
2024-05-22 22:32:03	464	25.9	53.0
2024-05-22 22:32:08	467	25.9	53.0
2024-05-22 22:32:13	466	25.9	53.0
2024-05-22 22:32:18	465	25.9	53.0
2024-05-22 22:32:23	464	25.9	53.0
2024-05-22 22:32:28	464	25.9	53.0
2024-05-22 22:32:33	465	25.9	53.0
2024-05-22 22:32:38	463	25.9	53.1
2024-05-22 22:32:43	461	25.9	53.1
2024-05-22 22:32:48	464	25.9	53.1
2024-05-22 22:32:53	464	26.0	53.1
2024-05-22 22:32:58	465	26.0	53.0
2024-05-22 22:33:03	470	25.9	53.0
2024-05-22 22:33:08	466	25.9	53.0
2024-05-22 22:33:13	466	25.9	53.0
2024-05-22 22:33:18	465	25.9	52.9
2024-05-22 22:33:23	466	25.9	52.9
2024-05-22 22:33:28	463	25.9	52.9
2024-05-22 22:33:33	464	25.9	52.9
2024-05-22 22:33:38	465	25.9	52.9
2024-05-22 22:33:43	465	25.9	52.9
2024-05-22 22:33:48	459	25.9	52.9
2024-05-22 22:33:53	464	25.9	52.9
2024-05-22 22:33:58	464	25.9	52.9
2024-05-22 22:34:03	465	25.9	52.9
2024-05-22 22:34:08	463	25.9	52.9
2024-05-22 22:34:13	463	25.9	52.9
2024-05-22 22:34:18	463	25.9	52.9
2024-05-22 22:34:23	462	25.9	52.9
2024-05-22 22:34:28	464	25.9	52.9
2024-05-22 22:34:33	467	25.9	52.9
2024-05-22 22:34:38	462	25.9	52.9
2024-05-22 22:34:43	460	25.9	52.9
2024-05-22 22:34:48	462	25.9	52.9
2024-05-22 22:34:53	464	25.9	52.9
2024-05-22 22:34:58	464	25.9	53.0
2024-05-22 22:35:03	464	25.9	53.0
